filename,prompt,grade
1365003.txt,,high 
806909.txt,,high 
67346.txt,,high 
1449555.txt,,high 
1431839.txt,,high 
609558.txt,,high 
1414676.txt,,high 
230893.txt,,high 
302140.txt,,high 
757891.txt,,high 
232159.txt,,high 
52951.txt,,high 
1392946.txt,,high 
1693042.txt,,high 
1827588.txt,,high 
1453563.txt,,high 
618384.txt,,high 
937403.txt,,high 
716766.txt,,high 
265349.txt,,high 
279212.txt,,high 
844996.txt,,high 
535573.txt,,high 
832751.txt,,high 
1223368.txt,,high 
1174920.txt,,low
586583.txt,,low
1784031.txt,,low
345396.txt,,low
589458.txt,,low
661830.txt,,low
1703761.txt,,low
1812668.txt,,low
746257.txt,,low
425198.txt,,low
749940.txt,,low
496928.txt,,low
1804641.txt,,low
562823.txt,,low
392518.txt,,low
1086343.txt,,low
1346734.txt,,low
248917.txt,,low
1096747.txt,,low
1648484.txt,,low
1974703.txt,,low
526827.txt,,low
1604419.txt,,low
1897285.txt,,low
216672.txt,,low
